26ab0db90d72e28ad0ba1e22ee510510,00:03:d8:6b:72:86,1,28,-87.9007105190856
26ab0db90d72e28ad0ba1e22ee510510,00:22:3f:02:e6:60,1,28,-41.610136718080895
26ab0db90d72e28ad0ba1e22ee510510,00:22:3f:a8:e7:32,1,28,-83.98436553418672
26ab0db90d72e28ad0ba1e22ee510510,00:24:b2:5b:a0:a1,1,28,-81.98031913255491
26ab0db90d72e28ad0ba1e22ee510510,00:7f:20:b7:46:68,1,28,-90.9007531463044
26ab0db90d72e28ad0ba1e22ee510510,08:86:3b:11:f0:5a,1,28,-56.62131961506223
26ab0db90d72e28ad0ba1e22ee510510,08:86:3b:11:f0:5c,1,28,-76.31052673558256
26ab0db90d72e28ad0ba1e22ee510510,2c:30:33:4b:af:0e,1,28,-80.8076463544786
26ab0db90d72e28ad0ba1e22ee510510,2c:30:33:4b:af:0f,1,28,-79.8505637835961
26ab0db90d72e28ad0ba1e22ee510510,2c:30:33:5e:d8:4c,1,28,-78.71992308146426
26ab0db90d72e28ad0ba1e22ee510510,2c:b0:5d:a9:4e:20,1,28,-77.6946362005653
26ab0db90d72e28ad0ba1e22ee510510,32:7f:20:b7:46:68,1,28,-90.9005218648708
26ab0db90d72e28ad0ba1e22ee510510,3c:36:e4:8e:f8:ef,1,28,-93.91375701863615
26ab0db90d72e28ad0ba1e22ee510510,44:ad:d9:c2:0c:2c,1,28,-80.45765812369899
26ab0db90d72e28ad0ba1e22ee510510,44:ad:d9:c2:0c:2d,1,28,-79.905978124877
26ab0db90d72e28ad0ba1e22ee510510,44:ad:d9:c2:0c:2e,1,28,-80.1079439415206
26ab0db90d72e28ad0ba1e22ee510510,44:ad:d9:c2:0c:2f,1,28,-80.85320545360028
26ab0db90d72e28ad0ba1e22ee510510,48:ee:0c:5c:a4:20,1,28,-77.73350111121557
26ab0db90d72e28ad0ba1e22ee510510,4a:ee:0c:5c:a4:21,1,28,-77.89454492078035
26ab0db90d72e28ad0ba1e22ee510510,4c:60:de:36:b2:18,1,28,-68.52426583767058
26ab0db90d72e28ad0ba1e22ee510510,54:b8:0a:d7:09:20,1,28,-86.9346347081026
26ab0db90d72e28ad0ba1e22ee510510,56:b8:0a:d7:09:21,1,28,0
26ab0db90d72e28ad0ba1e22ee510510,6c:19:8f:17:5b:a0,1,28,-91.70057916633733
26ab0db90d72e28ad0ba1e22ee510510,6e:19:8f:17:5b:a1,1,28,-87.90047087984689
26ab0db90d72e28ad0ba1e22ee510510,70:10:5c:b5:d2:6c,1,28,-83.9006518673605
26ab0db90d72e28ad0ba1e22ee510510,70:10:5c:b5:d2:6e,1,28,-81.9007801682837
26ab0db90d72e28ad0ba1e22ee510510,70:10:5c:b5:d2:6f,1,28,-82.90193885529152
26ab0db90d72e28ad0ba1e22ee510510,74:9d:dc:71:30:11,1,28,-81.04398838062927
26ab0db90d72e28ad0ba1e22ee510510,94:10:3e:f9:de:8f,1,28,-87.53705841702876
26ab0db90d72e28ad0ba1e22ee510510,c4:12:f5:87:40:c0,1,28,-66.60185846067124
26ab0db90d72e28ad0ba1e22ee510510,c4:12:f5:87:40:c5,1,28,-83.00013248032721
26ab0db90d72e28ad0ba1e22ee510510,c4:b3:01:de:b8:aa,1,28,-64.56027885733373
26ab0db90d72e28ad0ba1e22ee510510,c4:b3:01:de:b8:ab,1,28,-57.345762253745
26ab0db90d72e28ad0ba1e22ee510510,c6:12:f5:87:40:c1,1,28,-64.71348388391228
26ab0db90d72e28ad0ba1e22ee510510,c6:12:f5:87:40:c6,1,28,-83.70851431032895
26ab0db90d72e28ad0ba1e22ee510510,c8:d7:19:43:b9:31,1,28,-58.41550738011286
26ab0db90d72e28ad0ba1e22ee510510,c8:d7:19:43:b9:33,1,28,-79.83604366806762
26ab0db90d72e28ad0ba1e22ee510510,ce:d7:19:43:b9:31,1,28,-61.74064392195447
26ab0db90d72e28ad0ba1e22ee510510,d8:30:62:2e:4b:0b,1,28,-62.496993100173306
26ab0db90d72e28ad0ba1e22ee510510,dc:4a:3e:b7:32:5a,1,28,-83.78813824791804
26ab0db90d72e28ad0ba1e22ee510510,e8:cc:18:e5:7b:66,1,28,-69.02309121655297
26ab0db90d72e28ad0ba1e22ee510510,e8:cc:18:e5:7b:6b,1,28,-85.90469385668669
26ab0db90d72e28ad0ba1e22ee510510,ea:64:ac:d8:32:7b,1,28,-79.48027372441238
26ab0db90d72e28ad0ba1e22ee510510,ea:cc:18:e5:7b:67,1,28,-68.82091924197861
26ab0db90d72e28ad0ba1e22ee510510,ea:cc:18:e5:7b:6c,1,28,-82.88272262028691
26ab0db90d72e28ad0ba1e22ee510510,ec:22:80:1a:66:ea,1,28,-57.357659818211516
26ab0db90d72e28ad0ba1e22ee510510,ec:22:80:1a:66:ef,1,28,-78.65568026577726
26ab0db90d72e28ad0ba1e22ee510510,ee:22:80:1a:66:eb,1,28,-56.45409600478987
26ab0db90d72e28ad0ba1e22ee510510,ee:22:80:1a:66:f1,1,28,-79.24732940348738
26ab0db90d72e28ad0ba1e22ee510510,f8:e9:03:04:13:72,1,28,-74.55669909917916
26ab0db90d72e28ad0ba1e22ee510510,f8:e9:03:04:13:77,1,28,-93.57910579523708
26ab0db90d72e28ad0ba1e22ee510510,fa:e9:03:04:13:73,1,28,-76.09639818957473
26ab0db90d72e28ad0ba1e22ee510510,fa:e9:03:04:13:78,1,28,-91.82145919253
26ab0db90d72e28ad0ba1e22ee510510,54:b8:0a:e6:8b:70,1,28,-89.9851336660132
