336c6582c283421c28479e8801e8edfa,00:22:3f:a8:e7:32,1,18,-87.80892874258976
336c6582c283421c28479e8801e8edfa,00:24:b2:5b:a0:a1,1,18,-84.36774176213589
336c6582c283421c28479e8801e8edfa,08:86:3b:11:f0:5a,1,18,-55.09939382546598
336c6582c283421c28479e8801e8edfa,08:86:3b:11:f0:5c,1,18,-86.01661503975801
336c6582c283421c28479e8801e8edfa,08:86:3b:5e:2a:c5,1,18,-96
336c6582c283421c28479e8801e8edfa,08:86:3b:81:49:90,1,18,-84.56150247322033
336c6582c283421c28479e8801e8edfa,2c:30:33:4b:af:0e,1,18,-81.34166169253932
336c6582c283421c28479e8801e8edfa,2c:30:33:4b:af:0f,1,18,-86.8598944229056
336c6582c283421c28479e8801e8edfa,2c:b0:5d:97:f3:b4,1,18,-88
336c6582c283421c28479e8801e8edfa,2c:b0:5d:a9:4e:20,1,18,-78.34486946698406
336c6582c283421c28479e8801e8edfa,44:ad:d9:c2:0c:20,1,18,-96
336c6582c283421c28479e8801e8edfa,44:ad:d9:c2:0c:21,1,18,-87.22156864303282
336c6582c283421c28479e8801e8edfa,44:ad:d9:c2:0c:22,1,18,-88.99812966415249
336c6582c283421c28479e8801e8edfa,44:ad:d9:c2:0c:23,1,18,-91.3317901234568
336c6582c283421c28479e8801e8edfa,44:ad:d9:c2:0c:25,1,18,-91
336c6582c283421c28479e8801e8edfa,44:ad:d9:c2:0c:2a,1,18,-80.89853652361752
336c6582c283421c28479e8801e8edfa,44:ad:d9:c2:0c:2c,1,18,-81.99062642889804
336c6582c283421c28479e8801e8edfa,44:ad:d9:c2:0c:2d,1,18,-81.55133108412278
336c6582c283421c28479e8801e8edfa,44:ad:d9:c2:0c:2e,1,18,-81.4161585492233
336c6582c283421c28479e8801e8edfa,44:ad:d9:c2:0c:2f,1,18,-81.14195794046402
336c6582c283421c28479e8801e8edfa,48:ee:0c:5c:a4:20,1,18,-85.59995944015374
336c6582c283421c28479e8801e8edfa,4a:ee:0c:5c:a4:21,1,18,-84.52144732484844
336c6582c283421c28479e8801e8edfa,4a:ee:0c:5c:a4:26,1,18,-83.34375
336c6582c283421c28479e8801e8edfa,4c:60:de:36:b2:18,1,18,-73.14832813337627
336c6582c283421c28479e8801e8edfa,52:c7:29:39:45:e8,1,18,-88
336c6582c283421c28479e8801e8edfa,54:b8:0a:d7:09:20,1,18,-88.75
336c6582c283421c28479e8801e8edfa,54:b8:0a:e6:8b:70,1,18,-94
336c6582c283421c28479e8801e8edfa,56:b8:0a:d7:09:21,1,18,-85.90781893004115
336c6582c283421c28479e8801e8edfa,56:b8:0a:e6:8b:71,1,18,-95
336c6582c283421c28479e8801e8edfa,6c:19:8f:17:5b:a0,1,18,-93
336c6582c283421c28479e8801e8edfa,6e:19:8f:17:5b:a1,1,18,-89.32161458333333
336c6582c283421c28479e8801e8edfa,70:10:5c:b5:d2:62,1,18,-86
336c6582c283421c28479e8801e8edfa,70:10:5c:b5:d2:65,1,18,-76.3984375
336c6582c283421c28479e8801e8edfa,70:10:5c:b5:d2:6a,1,18,-80.99953520431322
336c6582c283421c28479e8801e8edfa,70:10:5c:b5:d2:6c,1,18,-79.99952652448201
336c6582c283421c28479e8801e8edfa,70:10:5c:b5:d2:6f,1,18,-80.99953520431322
336c6582c283421c28479e8801e8edfa,94:10:3e:f9:de:8f,1,18,-92
336c6582c283421c28479e8801e8edfa,b0:77:ac:11:85:60,1,18,-88.3332202186488
336c6582c283421c28479e8801e8edfa,c4:12:f5:87:40:c0,1,18,-73.72724964371727
336c6582c283421c28479e8801e8edfa,c4:12:f5:87:40:c5,1,18,-86.95848491700625
336c6582c283421c28479e8801e8edfa,c4:12:f5:a0:08:1e,1,18,-81.3116481525009
336c6582c283421c28479e8801e8edfa,c4:b3:01:de:b8:aa,1,18,-58.86705830076555
336c6582c283421c28479e8801e8edfa,c4:b3:01:de:b8:ab,1,18,-52.17174843296951
336c6582c283421c28479e8801e8edfa,c6:12:f5:87:40:c1,1,18,-73.92422522962181
336c6582c283421c28479e8801e8edfa,c6:12:f5:87:40:c6,1,18,-86.61425293765555
336c6582c283421c28479e8801e8edfa,c6:12:f5:a0:08:1f,1,18,-83.41543290497012
336c6582c283421c28479e8801e8edfa,c8:d7:19:43:b9:31,1,18,-60.538491050670515
336c6582c283421c28479e8801e8edfa,c8:d7:19:43:b9:33,1,18,-78.94256975982657
336c6582c283421c28479e8801e8edfa,ce:d7:19:43:b9:31,1,18,-60.952989901229074
336c6582c283421c28479e8801e8edfa,ce:d9:66:cb:c9:a7,1,18,-84.28334641711808
336c6582c283421c28479e8801e8edfa,d0:39:b3:2a:d9:b0,1,18,-90
336c6582c283421c28479e8801e8edfa,d8:30:62:2e:4b:0b,1,18,-65.56548510715682
336c6582c283421c28479e8801e8edfa,dc:4a:3e:b7:32:5a,1,18,-84.2074562405446
336c6582c283421c28479e8801e8edfa,e8:cc:18:e5:7b:66,1,18,-72.15595798700647
336c6582c283421c28479e8801e8edfa,e8:cc:18:e5:7b:6b,1,18,-85.25171990141311
336c6582c283421c28479e8801e8edfa,ea:cc:18:e5:7b:67,1,18,-70.7502738480083
336c6582c283421c28479e8801e8edfa,ea:cc:18:e5:7b:6c,1,18,-86.87540039974617
336c6582c283421c28479e8801e8edfa,ec:22:80:1a:66:ea,1,18,-63.002465361093435
336c6582c283421c28479e8801e8edfa,ec:22:80:1a:66:ef,1,18,-73.74462745303042
336c6582c283421c28479e8801e8edfa,ec:e1:a9:30:1a:aa,1,18,-82.2406633369196
336c6582c283421c28479e8801e8edfa,ec:e1:a9:30:1a:ac,1,18,-82.6334323351724
336c6582c283421c28479e8801e8edfa,ec:e1:a9:30:1a:ad,1,18,-81.95020904236485
336c6582c283421c28479e8801e8edfa,ec:e1:a9:30:1a:ae,1,18,-81.63464305626785
336c6582c283421c28479e8801e8edfa,ec:e1:a9:30:1a:af,1,18,-81.36714970025237
336c6582c283421c28479e8801e8edfa,ee:22:80:1a:66:eb,1,18,-62.50573596591907
336c6582c283421c28479e8801e8edfa,ee:22:80:1a:66:f1,1,18,-73.4933523333196
336c6582c283421c28479e8801e8edfa,f8:e9:03:04:13:72,1,18,-87.05641525145639
336c6582c283421c28479e8801e8edfa,f8:e9:03:04:13:77,1,18,-90.58789055288214
336c6582c283421c28479e8801e8edfa,fa:8f:ca:39:f0:cc,1,18,-43.01359559214799
336c6582c283421c28479e8801e8edfa,fa:e9:03:04:13:73,1,18,-87.79242157507139
336c6582c283421c28479e8801e8edfa,fa:e9:03:04:13:78,1,18,-90.71288152479615
