2,00:03:d8:6b:72:86,1,25,-91.65076358050382
2,00:22:3f:02:e6:60,1,25,-39.98817172359315
2,00:22:3f:a8:e7:32,1,25,-83.4233478350227
2,00:24:b2:5b:a0:a1,1,25,-81.85965643575716
2,08:86:3b:11:f0:5a,1,25,-46.47378442687918
2,08:86:3b:11:f0:5c,1,25,-84.9555091969959
2,20:e5:64:a0:38:20,1,25,-86.90069605928261
2,2c:30:33:4b:af:0e,1,25,-78.99493182749849
2,2c:30:33:4b:af:0f,1,25,-85.43266539039054
2,2c:30:33:5e:d8:4c,1,25,-76.7411740570311
2,2c:b0:5d:a9:4e:20,1,25,-70.48446246258192
2,3c:36:e4:8e:f8:ef,1,25,-90.43369956712748
2,44:ad:d9:c2:0c:21,1,25,-90.90052186487077
2,44:ad:d9:c2:0c:22,1,25,-89.0257072338135
2,44:ad:d9:c2:0c:2c,1,25,-80.90060635668848
2,44:ad:d9:c2:0c:2d,1,25,-81.81751153366301
2,44:ad:d9:c2:0c:2f,1,25,-81.52364089729895
2,48:ee:0c:5c:a4:20,1,25,-79.18177748445122
2,48:ee:0c:5c:a4:25,1,25,-82.78370824877838
2,4a:ee:0c:5c:a4:21,1,25,-78.89498898122092
2,4a:ee:0c:5c:a4:26,1,25,-82.8174855749041
2,4c:60:de:36:b2:18,1,25,-66.86283528393513
2,56:b8:0a:d7:09:21,1,25,-85.40570210560824
2,6c:19:8f:17:5b:a0,1,25,-87.30047129681284
2,6c:b0:ce:31:e8:94,1,25,-86.00603593771683
2,6e:19:8f:17:5b:a1,1,25,-91.69986606987271
2,70:10:5c:b5:d2:60,1,25,-85.9006814670763
2,70:10:5c:b5:d2:63,1,25,-88.4840521021707
2,74:9d:dc:71:30:11,1,25,-76.4387461422972
2,94:10:3e:f9:de:8f,1,25,-85.90497756761688
2,a2:03:d8:6b:72:86,1,25,-85.9006814670763
2,b0:77:ac:11:85:60,1,25,-87.72308089453387
2,c4:12:f5:87:40:c0,1,25,-69.11922240130187
2,c4:12:f5:87:40:c5,1,25,-86.12260202701933
2,c4:12:f5:a0:08:1e,1,25,-86.98201048421882
2,c4:b3:01:de:b8:aa,1,25,-51.54175854282017
2,c4:b3:01:de:b8:ab,1,25,-50.996085476336766
2,c6:12:f5:87:40:c1,1,25,-69.14173797716255
2,c6:12:f5:87:40:c6,1,25,-85.21368555796423
2,c6:12:f5:a0:08:1f,1,25,-88.60664815360353
2,c8:d7:19:43:b9:31,1,25,-56.6949745294041
2,c8:d7:19:43:b9:33,1,25,-78.19568388280855
2,ce:d7:19:43:b9:31,1,25,-56.800681639488154
2,d0:39:b3:2a:d9:b0,1,25,-88.9004880359023
2,d8:30:62:2e:4b:0b,1,25,-61.585269513328136
2,dc:4a:3e:b7:32:5a,1,25,-86.81048655822345
2,dc:ef:09:95:20:da,1,25,-93.9007947273904
2,e4:aa:5d:17:08:a1,1,25,0
2,e8:cc:18:e5:7b:66,1,25,-69.34795744364949
2,ea:64:ac:d8:32:7b,1,25,-78.61744036765722
2,ea:cc:18:e5:7b:67,1,25,-71.62586817053607
2,ea:cc:18:e5:7b:6c,1,25,-86.05380587598431
2,ec:22:80:1a:66:ea,1,25,-55.33248065381636
2,ec:22:80:1a:66:ef,1,25,-78.04404793141008
2,ec:e1:a9:30:1a:ad,1,25,-82.90038247248661
2,ec:e1:a9:30:1a:ae,1,25,-76.90801337805685
2,ee:22:80:1a:66:eb,1,25,-57.562070724197255
2,ee:22:80:1a:66:f1,1,25,-77.3187045835514
2,f8:e9:03:04:13:72,1,25,-74.99698285096324
2,f8:e9:03:04:13:77,1,25,-90.52648908578429
2,fa:8f:ca:90:7f:55,1,25,0
2,fa:e9:03:04:13:73,1,25,-73.81873185526496
2,fa:e9:03:04:13:78,1,25,-90.50550227379355
2,fa:e9:03:07:e0:e3,1,25,-93.4934791134537
