336c6582c283421c28479e8801e8edfa,00:22:3f:a8:e7:32,1,18,-88.37082666410966
336c6582c283421c28479e8801e8edfa,00:24:b2:5b:a0:a1,1,18,-84.65259808049389
336c6582c283421c28479e8801e8edfa,08:86:3b:11:f0:5a,1,18,-55.31342800971958
336c6582c283421c28479e8801e8edfa,08:86:3b:11:f0:5c,1,18,-85.97089999894804
336c6582c283421c28479e8801e8edfa,08:86:3b:5e:2a:c5,1,18,-96
336c6582c283421c28479e8801e8edfa,08:86:3b:81:49:90,1,18,-84.46791872768361
336c6582c283421c28479e8801e8edfa,2c:30:33:4b:af:0e,1,18,-81.33196421688514
336c6582c283421c28479e8801e8edfa,2c:30:33:4b:af:0f,1,18,-87.25082141865131
336c6582c283421c28479e8801e8edfa,2c:b0:5d:97:f3:b4,1,18,-88
336c6582c283421c28479e8801e8edfa,2c:b0:5d:a9:4e:20,1,18,-78.52544454315955
336c6582c283421c28479e8801e8edfa,44:ad:d9:c2:0c:20,1,18,-96
336c6582c283421c28479e8801e8edfa,44:ad:d9:c2:0c:21,1,18,-87.40679740016397
336c6582c283421c28479e8801e8edfa,44:ad:d9:c2:0c:22,1,18,-88.99943181298259
336c6582c283421c28479e8801e8edfa,44:ad:d9:c2:0c:23,1,18,-91.8329475308642
336c6582c283421c28479e8801e8edfa,44:ad:d9:c2:0c:25,1,18,-92.33333333333333
336c6582c283421c28479e8801e8edfa,44:ad:d9:c2:0c:2a,1,18,-80.8687719917737
336c6582c283421c28479e8801e8edfa,44:ad:d9:c2:0c:2c,1,18,-81.99687547629935
336c6582c283421c28479e8801e8edfa,44:ad:d9:c2:0c:2d,1,18,-81.47135547739654
336c6582c283421c28479e8801e8edfa,44:ad:d9:c2:0c:2e,1,18,-81.3537347668398
336c6582c283421c28479e8801e8edfa,44:ad:d9:c2:0c:2f,1,18,-81.10159677469854
336c6582c283421c28479e8801e8edfa,48:ee:0c:5c:a4:20,1,18,-86.0254012496158
336c6582c283421c28479e8801e8edfa,4a:ee:0c:5c:a4:21,1,18,-84.89874751237434
336c6582c283421c28479e8801e8edfa,4a:ee:0c:5c:a4:26,1,18,-83.671875
336c6582c283421c28479e8801e8edfa,4c:60:de:36:b2:18,1,18,-73.22495868321737
336c6582c283421c28479e8801e8edfa,52:c7:29:39:45:e8,1,18,-88
336c6582c283421c28479e8801e8edfa,54:b8:0a:d7:09:20,1,18,-89.35
336c6582c283421c28479e8801e8edfa,54:b8:0a:e6:8b:70,1,18,-94
336c6582c283421c28479e8801e8edfa,56:b8:0a:d7:09:21,1,18,-86.18156378600823
336c6582c283421c28479e8801e8edfa,56:b8:0a:e6:8b:71,1,18,-95
336c6582c283421c28479e8801e8edfa,6c:19:8f:17:5b:a0,1,18,-93
336c6582c283421c28479e8801e8edfa,6e:19:8f:17:5b:a1,1,18,-89.33040364583333
336c6582c283421c28479e8801e8edfa,70:10:5c:b5:d2:62,1,18,-86
336c6582c283421c28479e8801e8edfa,70:10:5c:b5:d2:65,1,18,-76.69921875
336c6582c283421c28479e8801e8edfa,70:10:5c:b5:d2:6a,1,18,-80.99953520431322
336c6582c283421c28479e8801e8edfa,70:10:5c:b5:d2:6c,1,18,-79.99952652448201
336c6582c283421c28479e8801e8edfa,70:10:5c:b5:d2:6f,1,18,-80.99953520431322
336c6582c283421c28479e8801e8edfa,94:10:3e:f9:de:8f,1,18,-92
336c6582c283421c28479e8801e8edfa,b0:77:ac:11:85:60,1,18,-88.44435018220734
336c6582c283421c28479e8801e8edfa,c4:12:f5:87:40:c0,1,18,-73.10910387539563
336c6582c283421c28479e8801e8edfa,c4:12:f5:87:40:c5,1,18,-87.60011063969762
336c6582c283421c28479e8801e8edfa,c4:12:f5:a0:08:1e,1,18,-82.49507192392622
336c6582c283421c28479e8801e8edfa,c4:b3:01:de:b8:aa,1,18,-59.18815077285155
336c6582c283421c28479e8801e8edfa,c4:b3:01:de:b8:ab,1,18,-51.89296317412719
336c6582c283421c28479e8801e8edfa,c6:12:f5:87:40:c1,1,18,-73.29971398577435
336c6582c283421c28479e8801e8edfa,c6:12:f5:87:40:c6,1,18,-87.599731392546
336c6582c283421c28479e8801e8edfa,c6:12:f5:a0:08:1f,1,18,-83.91307893163814
336c6582c283421c28479e8801e8edfa,c8:d7:19:43:b9:31,1,18,-61.12562205037258
336c6582c283421c28479e8801e8edfa,c8:d7:19:43:b9:33,1,18,-79.16333195885882
336c6582c283421c28479e8801e8edfa,ce:d7:19:43:b9:31,1,18,-61.431733499751275
336c6582c283421c28479e8801e8edfa,ce:d9:66:cb:c9:a7,1,18,-84.28334641711808
336c6582c283421c28479e8801e8edfa,d0:39:b3:2a:d9:b0,1,18,-90
336c6582c283421c28479e8801e8edfa,d8:30:62:2e:4b:0b,1,18,-65.30326170087977
336c6582c283421c28479e8801e8edfa,dc:4a:3e:b7:32:5a,1,18,-84.20694801261102
336c6582c283421c28479e8801e8edfa,e8:cc:18:e5:7b:66,1,18,-72.3630331218794
336c6582c283421c28479e8801e8edfa,e8:cc:18:e5:7b:6b,1,18,-85.25171990141311
336c6582c283421c28479e8801e8edfa,ea:cc:18:e5:7b:67,1,18,-71.03786155566722
336c6582c283421c28479e8801e8edfa,ea:cc:18:e5:7b:6c,1,18,-86.9934473448722
336c6582c283421c28479e8801e8edfa,ec:22:80:1a:66:ea,1,18,-63.2407798877559
336c6582c283421c28479e8801e8edfa,ec:22:80:1a:66:ef,1,18,-73.67097288355889
336c6582c283421c28479e8801e8edfa,ec:e1:a9:30:1a:aa,1,18,-82.31011486098183
336c6582c283421c28479e8801e8edfa,ec:e1:a9:30:1a:ac,1,18,-82.63346386468898
336c6582c283421c28479e8801e8edfa,ec:e1:a9:30:1a:ad,1,18,-81.95021072198278
336c6582c283421c28479e8801e8edfa,ec:e1:a9:30:1a:ae,1,18,-81.70696302218407
336c6582c283421c28479e8801e8edfa,ec:e1:a9:30:1a:af,1,18,-81.36744126779658
336c6582c283421c28479e8801e8edfa,ee:22:80:1a:66:eb,1,18,-62.70903307243346
336c6582c283421c28479e8801e8edfa,ee:22:80:1a:66:f1,1,18,-73.46657510349176
336c6582c283421c28479e8801e8edfa,f8:e9:03:04:13:72,1,18,-87.16627939129594
336c6582c283421c28479e8801e8edfa,f8:e9:03:04:13:77,1,18,-91.4977162835311
336c6582c283421c28479e8801e8edfa,fa:8f:ca:39:f0:cc,1,18,-43.01359559214799
336c6582c283421c28479e8801e8edfa,fa:e9:03:04:13:73,1,18,-87.89224822294082
336c6582c283421c28479e8801e8edfa,fa:e9:03:04:13:78,1,18,-91.12269950264286
